test_case_no,system_prompt_id,user_prompt_id,llm_model_id,flow_name,is_rag_flow,batch_id,dynamic_template_variables
1,S1.2A,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
2,S1.2B,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
3,S1.2C,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
4,S2.2A,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
5,S2.2B,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
6,S2.2C,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
7,S1.2A,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
8,S1.2B,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
9,S1.2C,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
10,S2.2A,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
11,S2.2B,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
12,S2.2C,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
13,S1.2A,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
14,S1.2B,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
15,S1.2C,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
16,S2.2A,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
17,S2.2B,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
18,S2.2C,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_trial_run,{}
