test_case_no,system_prompt_id,user_prompt_id,llm_model_id,flow_name,is_rag_flow,batch_id,dynamic_template_variables
1,S1.2A,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
2,S1.2B,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
3,S1.2C,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
4,S2.2A,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
5,S2.2B,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
6,S2.2C,U1.0,us.deepseek.r1-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
7,S1.2A,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
8,S1.2B,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
9,S1.2C,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
10,S2.2A,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
11,S2.2B,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
12,S2.2C,U1.0,us.anthropic.claude-3-7-sonnet-20250219-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
13,S1.2A,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
14,S1.2B,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
15,S1.2C,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
16,S2.2A,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
17,S2.2B,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
18,S2.2C,U1.0,gemini-2.5-pro-preview-05-06,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
19,S1.2A,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
20,S1.2B,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
21,S1.2C,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
22,S2.2A,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
23,S2.2B,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
24,S2.2C,U1.0,us.anthropic.claude-sonnet-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
25,S1.2A,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
26,S1.2B,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
27,S1.2C,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
28,S2.2A,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
29,S2.2B,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
30,S2.2C,U1.0,us.anthropic.claude-opus-4-20250514-v1:0,multi_llm_parallel_flow,FALSE,smoke_test_2_run_1,{}
