url,answer,evidence
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Channel,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Channel,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Channel,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Channel,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Profile,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Profile,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,None,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,None,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Profile,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Profile,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Profile,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,POI,Url
https://www.youtube.com/watch?v=o5ZQyXaAv1g,None,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
https://www.youtube.com/watch?v=o5ZQyXaAv1g,Academic,Text content
